_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60632WLDRF4200S,ROCK-TENN CO,1.39106E+12,1991,DICHLOROMETHANE,75-09-2,75092,1987,9999,Y,Y,Y,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,3,0,NA,DICHLOROMETHANE,2657,322,2657,322212,322212
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39813E+12,1998,PHENOL,108-95-2,108952,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,4,0,NA,PHENOL,2865,325,2865,325132,325132
60612LKWDN501NO,LAKEWOOD ENGINEERING & MFG. CO,1.38701E+12,1987,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,501 N SACRAMENTO BLVD,CHICAGO,COOK,17031,IL,60612,0,3,,NA,N-BUTYL ALCOHOL,3564,335,35643479NA,335211,335211
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.3032E+12,2003,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,4,,NA,TOLUENE,2851,325,2851,325510,325510
60638BRSKN5852W,FUEL SYS LLC,1.39611E+12,1996,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,5852 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3714,332,3714,332313,332313
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31722E+12,2017,FORMIC ACID,64-18-6,64186,1994,9999,N,N,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMIC ACID,,4246,,424690,424690
60614GTMNN1511W,GUTMANN LEATHER CO,1.30014E+12,2000,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,1511 W WEBSTER AVE,CHICAGO,COOK,17031,IL,60614,0,3,0,NA,AMMONIA,3111,316,3111,316110,316110
60827HCKMN13513,HICKMAN WILLIAMS & CO,1.30116E+12,2001,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,13513 SOUTH CALUMET AVE,CHICAGO,COOK,17031,IL,60827,0,4,,NA,NICKEL,2899,327,2899NA,327124,327124
60612LKWDN501NO,LAKEWOOD ENGINEERING & MFG. CO,1.39207E+12,1992,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,501 N SACRAMENTO BLVD,CHICAGO,COOK,17031,IL,60612,0,3,0,NA,METHYL ISOBUTYL KETONE,3564,335,35643479NA,335211,335211
60632WLDRF4200S,ROCK-TENN CO,1.39207E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,3,0,NA,CERTAIN GLYCOL ETHERS,2657,322,2657,322212,322212
60638PCKGN5001S,INX INTERNATIONAL INK CO -CHIC AGO IL (MASON AVE),1.3032E+12,2003,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,5001 S MASON AVE,CHICAGO,COOK,17031,IL,60638,0,,,NA,ZINC COMPOUNDS,2893,325,2893,325910,325910
60632WLDRF4200S,ROCK-TENN CO,1.39611E+12,1996,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,4,0,NA,TOLUENE,2657,322,2657,322212,322212
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39005E+12,1990,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,4,,NA,BARIUM COMPOUNDS,2851,325,2851NA,325510,325510
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31021E+12,2010,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60612LKWDN501NO,LAKEWOOD ENGINEERING & MFG. CO,1.39509E+12,1995,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,501 N SACRAMENTO BLVD,CHICAGO,COOK,17031,IL,60612,0,3,0,NA,XYLENE (MIXED ISOMERS),3564,335,35643479NA,335211,335211
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.38904E+12,1989,O-CRESOL,95-48-7,95487,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,,NA,O-CRESOL,2865,325,2865NA,325132,325132
60614GTMNN1511W,GUTMANN LEATHER CO,1.3032E+12,2003,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1511 W WEBSTER AVE,CHICAGO,COOK,17031,IL,60614,0,5,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3111,316,3111,316110,316110
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.3032E+12,2003,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,1192,NA,BARIUM COMPOUNDS,2893,325,2893,325910,325910
60617HLNMN3020E,HOLCIM (US) INC.,1.3032E+12,2003,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,3020 E 103RD ST,CHICAGO,COOK,17031,IL,60617,0,3,,NA,LEAD COMPOUNDS,3295,327,3295,327992,327992
60638FHGHT6600S,HOUGHTON INTERNATIONAL INC,1.39308E+12,1993,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,6600 S NASHVILLE AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,DIETHANOLAMINE,2992,324,2992,324191,324191
60638WTCCR6200W,WITCO CORP,1.39307E+12,1993,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,6200 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,ETHYLBENZENE,2869,325,2869,325998,325998
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.3062E+12,2006,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,2,0,NA,LEAD COMPOUNDS,,332,,332813,332813
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.30821E+12,2008,COPPER,7440-50-8,7440508,1987,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,COPPER,,332,,332813,332813
60651CHRMM4645W,CHROMIUM INDUSTRIES LLC,1.31321E+12,2013,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,4645 W CHICAGO AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,LEAD COMPOUNDS,,332,,332813,332813
60622CRBTP927WB,CARBIT PAINT CO,1.31622E+12,2016,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,927 W BLACKHAWK ST,CHICAGO,COOK,17031,IL,60642,0,3,,NA,TOLUENE,,325,,325510,325510
60632PRCTM4800S,PRECOAT METALS,1.39913E+12,1999,NAPHTHALENE,91-20-3,91203,1987,9999,Y,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,NAPHTHALENE,3479,332,3479NA,332812,332812
60632PRCTM4800S,PRECOAT METALS,1.39711E+12,1997,COBALT,7440-48-4,7440484,1987,9999,Y,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,COBALT,3479,332,3479NA,332812,332812
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.30721E+12,2007,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,1,0,NA,NITRATE COMPOUNDS,,332,,332813,332813
60617CMSTL10730,DTE CHICAGO FUELS TERMINAL,1.39207E+12,1992,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,10730 SOUTH BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,6,0,NA,MANGANESE COMPOUNDS,3312,331,3312NA,331111,331111
60612GLBRT672NA,GILBERT PLATING CO CHROMCRAFT DIV,1.39207E+12,1992,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,627 N ALBANY AVE,CHICAGO,COOK,17031,IL,60612,0,4,0,NA,NICKEL COMPOUNDS,3471,332,3471NA,332813,332813
60638FHGHT6600S,HOUGHTON INTERNATIONAL INC,1.39005E+12,1990,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,6600 S NASHVILLE AVE,CHICAGO,COOK,17031,IL,60638,0,4,,NA,DIETHANOLAMINE,2992,324,2992,324191,324191
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39207E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,CERTAIN GLYCOL ETHERS,2893,325,2893,325910,325910
60638THCLR5063S,CLOROX PRODUCTS MANUFACTURING CO,1.39812E+12,1998,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,5064 S MERRIMAC AVE,CHICAGO,COOK,17031,IL,606381305,0,5,0,NA,CHLORINE,2842,325,28423085NA,325612,325612
60641NTRMT4720W,INTERMATIC INC,1.39005E+12,1990,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4720 W MONTROSE AVE,CHICAGO,COOK,17031,IL,60641,1,3,,NA,1 1 1-TRICHLOROETHANE,3471,332,34713398,332813,332813
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.30014E+12,2000,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,2,,NA,COPPER COMPOUNDS,4911,2211,4911,221112,221112
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.30721E+12,2007,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,3,,NA,ZINC COMPOUNDS,,326,,326299,326299
60647BRTLW2320W,BERTEAU-LOWELL PLATING WORKS INC,1.3032E+12,2003,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,2300-2320 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60647,0,3,,NA,NITRATE COMPOUNDS,3471,332,3471,332813,332813
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.31121E+12,2011,MERCURY COMPOUNDS,N458,N458,1987,9999,N,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,1,,NA,MERCURY COMPOUNDS,,331,,331492,331492
60632MDWYW4630W,O&K AMERICAN CORP,1.31421E+12,2014,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,1,,NA,LEAD,,331,,331222,331222
60609NCHMC4650S,VANTAGE OLEOCHEMICALS,1.3961E+12,1996,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4650 S RACINE AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,NICKEL COMPOUNDS,2899,325,2899NA,325199,325199
60638THCLR5063S,CLOROX PRODUCTS MANUFACTURING CO,1.3052E+12,2005,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,5064 S MERRIMAC AVE,CHICAGO,COOK,17031,IL,606381305,0,6,,NA,CHLORINE,2842,325,28423085,325612,325612
60609STRTR2306W,DA STUART CO,1.3961E+12,1996,PHENOL,108-95-2,108952,1987,9999,N,Y,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,5,0,NA,PHENOL,2992,324,29922821,324191,324191
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.39308E+12,1993,ETHYLENE THIOUREA,96-45-7,96457,1987,9999,Y,Y,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,2,0,NA,ETHYLENE THIOUREA,3069,326,3069,326299,326299
60609NCHMC4650S,VANTAGE OLEOCHEMICALS,1.39812E+12,1998,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,4650 S RACINE AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,ETHYLENE GLYCOL,2899,325,2899NA,325998,325998
60639GRHMP4500W,GRAHAM PLATING INC,1.39106E+12,1991,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,4500 WEST NORTH AVE,CHICAGO,COOK,17031,IL,60639,0,3,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60647BRTLW2320W,BERTEAU-LOWELL PLATING WORKS INC,1.30721E+12,2007,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2300-2320 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60647,0,3,,NA,ZINC COMPOUNDS,,332,,332813,332813
60638THCLR5063S,CLOROX PRODUCTS MANUFACTURING CO,1.39611E+12,1996,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,5064 S MERRIMAC AVE,CHICAGO,COOK,17031,IL,606381305,0,5,0,NA,CHLORINE,2842,325,28423085NA,325612,325612
60609DSLMF4400S,EDSAL MANUFACTURING CO INC,1.39611E+12,1996,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,4400 S PACKER,CHICAGO,COOK,17031,IL,60609,0,3,,NA,N-BUTYL ALCOHOL,2542,332,2542,332999,332999
60609NCHMC4650S,VANTAGE OLEOCHEMICALS,1.30014E+12,2000,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4650 S RACINE AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,NICKEL COMPOUNDS,2899,325,2899,325199,325199
60618BDNLC2500W,BODINE ELECTRIC CO,1.39106E+12,1991,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2500 W BRADLEY PL,CHICAGO,COOK,17031,IL,60618,0,3,,NA,TRICHLOROETHYLENE,3621,335,3621NA,335312,335312
6062WGLBLM2825W,GLOBAL MATERIAL TECHNOLOGIES INC,1.31321E+12,2013,SODIUM NITRITE,7632-00-0,7632000,1995,9999,N,N,N,2825 W 31ST ST,CHICAGO,COOK,17031,IL,60623,0,5,,NA,SODIUM NITRITE,,327,,327910,327910
60632RCTCL5303S,FOAMEX LP,1.38904E+12,1989,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4630 W 53RD ST,CHICAGO,COOK,17031,IL,60632,1,3,,NA,1 1 1-TRICHLOROETHANE,3086,326,3086,326291,326291
60638WTCCR6200W,WITCO CORP,1.39005E+12,1990,PROPYLENE OXIDE,75-56-9,75569,1987,9999,Y,Y,N,6200 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,5,,NA,PROPYLENE OXIDE,2869,325,2869NA,325998,325998
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.31521E+12,2015,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,3,,NA,CYANIDE COMPOUNDS,,332,,332813,332813
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.38904E+12,1989,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,6,,NA,MANGANESE COMPOUNDS,2816,331,28163341,331492,331492
60618DVNCT2915N,ADVANCE TRANSFORMER CO,1.38803E+12,1988,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,2950 N WESTERN AVE,CHICAGO,COOK,17031,IL,60618,0,3,,NA,1 1 1-TRICHLOROETHANE,3612,335,3612,335311,335311
60618CNTRY2939N,CENTURY PLATING CO INC,1.30721E+12,2007,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,2939 N OAKLEY,CHICAGO,COOK,17031,IL,60618,0,4,,NA,NICKEL COMPOUNDS,,332,,332813,332813
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.39005E+12,1990,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,4,,NA,NITRIC ACID,3471,332,3471NA,332813,332813
60618TTMCD3500N,ITT MCDONNELL & MILLER,1.39711E+12,1997,COPPER,7440-50-8,7440508,1987,9999,N,N,N,3500 N SPAULDING,CHICAGO,COOK,17031,IL,60618,0,4,0,NA,COPPER,3433,333,3433NA,333414,333414
60639CNTNN1819N,SILGAN CLOSURES LLC #35,1.39105E+12,1991,BUTYL BENZYL PHTHALATE,85-68-7,85687,1987,1993,N,N,N,1819 N MAJOR AVE,CHICAGO,COOK,17031,IL,60639,0,3,0,NA,BUTYL BENZYL PHTHALATE,3466,332,3466NA,332115,332115
60632MDWYW4630W,O&K AMERICAN CORP,1.31121E+12,2011,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,1,,NA,LEAD,,331,,331222,331222
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.3062E+12,2006,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,4,,NA,MANGANESE COMPOUNDS,,2211,,221112,221112
60609DSLMF4400S,EDSAL MANUFACTURING CO INC,1.31722E+12,2017,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,4400 S PACKER,CHICAGO,COOK,17031,IL,60609,0,3,,NA,MANGANESE,,332,,3.32119E+11,332119
60622MDWST1050N,MIDWEST INDUSTRIAL METALS CO,1.39812E+12,1998,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1050 N BRANCH ST,CHICAGO,COOK,17031,IL,606224204,0,5,0,NA,LEAD,3341,331,3341NA,331423,331423
60638LLGHN5950W,FASHION BED GROUP,1.39005E+12,1990,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,5950 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,NICKEL COMPOUNDS,2514,337,251434713479NA,337124,337124
60608NGNRD929WE,ENGINEERED GLASS PRODUCTS LLC,1.38803E+12,1988,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,929 W EXCHANGE AVE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,HYDROGEN FLUORIDE,3993,339,3993,339950,339950
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.31321E+12,2013,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,6,,NA,ZINC COMPOUNDS,,331,,331492,331492
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.39509E+12,1995,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,6,0,NA,ZINC COMPOUNDS,2816,331,2816NA,331492,331492
60638LLGHN5950W,FASHION BED GROUP,1.38904E+12,1989,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,5950 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,3,,NA,N-BUTYL ALCOHOL,2514,337,251434713479NA,337124,337124
60632RCTCL5303S,FOAMEX LP,1.39206E+12,1992,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4630 W 53RD ST,CHICAGO,COOK,17031,IL,60632,1,3,0,NA,1 1 1-TRICHLOROETHANE,3060,326,3060NA,326291,326291
60632PRCTM4800S,PRECOAT METALS,1.39509E+12,1995,ANTIMONY COMPOUNDS,N010,N010,1987,9999,N,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,ANTIMONY COMPOUNDS,3479,332,3479NA,332812,332812
60618TTMCD3500N,ITT MCDONNELL & MILLER,1.38803E+12,1988,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,3500 N SPAULDING,CHICAGO,COOK,17031,IL,60618,0,3,,NA,1 1 1-TRICHLOROETHANE,3433,333,3433NA,333414,333414
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.30721E+12,2007,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,CYANIDE COMPOUNDS,,332,,332813,332813
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.39005E+12,1990,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,5,,NA,ZINC COMPOUNDS,2816,331,28163341,331492,331492
60608NGNRD929WE,ENGINEERED GLASS PRODUCTS LLC,1.31521E+12,2015,METHANOL,67-56-1,67561,1987,9999,N,Y,N,929 W EXCHANGE AVE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,METHANOL,,327,,327215,327215
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.3062E+12,2006,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,NITRIC ACID,,332,,332813,332813
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.31421E+12,2014,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,2,,NA,NITRATE COMPOUNDS,,332,,332813,332813
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.38803E+12,1988,FREON 113,76-13-1,76131,1987,9999,N,N,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,2,,NA,FREON 113,3069,326,3069,326299,326299
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39207E+12,1992,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,ZINC COMPOUNDS,2893,325,2893,325910,325910
60617CMSTL10730,DTE CHICAGO FUELS TERMINAL,1.39005E+12,1990,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,10730 SOUTH BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,3,,NA,NICKEL,3312,331,3312NA,331111,331111
60618CNTRY2939N,CENTURY PLATING CO INC,1.31321E+12,2013,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,2939 N OAKLEY,CHICAGO,COOK,17031,IL,60618,0,3,,NA,NITRIC ACID,,332,,332813,332813
60609THLLN1100W,ILLINOIS MEAT CO,1.3022E+12,2002,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,1100 W 48TH ST,CHICAGO,COOK,17031,IL,60609,0,3,,NA,AMMONIA,2011,311,2011,311611,311611
60628LQDCR12054,PRAXAIR DISTRIBUTION INC,1.39207E+12,1992,ETHYLENE OXIDE,75-21-8,75218,1987,9999,Y,Y,N,12054 SW DOTY AVE,CHICAGO,COOK,17031,IL,60628,0,3,0,NA,ETHYLENE OXIDE,2813,325,2813NA,325120,325120
60609RNMNT329WP,JERNBERG INDUSTRIES INC PERSHING,1.31521E+12,2015,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,329 W PERSHING RD,CHICAGO,COOK,17031,IL,60609,0,4,,NA,NICKEL,,332,,332111,332111
60632NTNLS3641S,NATIONAL STARCH & CHEMICAL CO,1.39207E+12,1992,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,3641 S WASHTENAW AVE,CHICAGO,COOK,17031,IL,60632,0,,0,NA,ETHYLENE GLYCOL,2891,325,2891,325520,325520
60632PRCTM4800S,PRECOAT METALS,1.39812E+12,1998,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,TOLUENE,3479,332,3479NA,332812,332812
60651LLDMT4528W,ALLIED METAL CO,1.3042E+12,2004,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,4528 W DIVISION ST,CHICAGO,COOK,17031,IL,60651,0,4,,NA,NICKEL,3341,331,3341,331314,331314
60618CTNGS3067N,COATINGS & CHEMICALS CORP,1.39408E+12,1994,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,3067 N ELSTON AVE,CHICAGO,COOK,17031,IL,60618,1,2,0,NA,TOLUENE,2851,325,2851NA,325510,325510
60614HRWNL2015N,HORWEEN LEATHER CO,1.3052E+12,2005,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,2015 N ELSTON,CHICAGO,COOK,17031,IL,60614,0,4,,NA,AMMONIA,3111,316,3111,316110,316110
60632GRDNR4820S,GARDINER SOLDER CO,1.39106E+12,1991,ANTIMONY,7440-36-0,7440360,1987,9999,N,Y,N,4820 S CAMPBELL AVE,CHICAGO,COOK,17031,IL,60632,1,3,0,NA,ANTIMONY,3356,331,3356,331491,331491
60633FRDMT12600,FORD MOTOR CO CHICAGO ASSEMBLY,1.39307E+12,1993,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,12600 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60633,0,4,0,NA,ETHYLBENZENE,3711,336,3711NA,336111,336111
60626SCLCT6601N,S&C ELECTRIC CO,1.38803E+12,1988,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,6601 N RIDGE BLVD,CHICAGO,COOK,17031,IL,60626,0,6,,NA,COPPER COMPOUNDS,3613,335,3613NA,335313,335313
60633FRDMT12600,FORD MOTOR CO CHICAGO ASSEMBLY,1.30921E+12,2009,METHANOL,67-56-1,67561,1987,9999,N,Y,N,12600 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60633,0,5,,NA,METHANOL,,336,,336111,336111
